Id,SalePrice
1777,110138.19013112492
1778,157694.05719879127
1779,109435.87342711992
1780,170202.69964106692
1781,141415.4036979
1782,84007.92420981721
1783,139674.9077511662
1784,116104.2943001419
1785,150663.5736366348
1786,160820.10647321065
1787,174532.66379360136
1788,62288.650090407275
1789,104420.42796568529
1790,81086.08971994303
1791,178863.4634076705
1792,152224.48634781395
1793,160550.97377160212
1794,141335.1524161876
1795,119083.44895734485
1796,154889.18400888436
1797,129939.70487533952
1798,127290.87449945514
1799,118571.68343491865
1800,138693.8480056109
1801,143745.19349346953
1802,162827.2651483358
1803,136171.57383936478
1804,150350.18705967275
1805,151716.95802116892
1806,140648.21614505877
1807,139205.53496789452
1808,142789.97419747483
1809,134921.0159079456
1810,143918.76283037043
1811,83178.87185092384
1812,120603.05583303106
1813,139063.1317446135
1814,103437.7594016211
1815,44583.093094305084
1816,101190.23166512216
1817,130856.3952988215
1818,167498.41985523838
1819,170075.96451485305
1820,53659.76833914373
1821,122026.13626580627
1822,168619.52825945243
1823,32141.73167877865
1824,149983.77775596912
1825,151894.14430751753
1826,122878.83166636813
1827,99127.0015256202
1828,145592.24246350513
1829,115721.4223970262
1830,149636.8885813929
1831,164090.84827295985
1832,89365.14729888516
1833,130500.97295424117
1834,138863.50629072153
1835,144866.55538583928
1836,148142.91332124863
1837,96161.26671410365
1838,121268.97038149177
1839,91906.33120382685
1840,166937.6621794889
1841,160472.96400469285
1842,117773.99872304128
1843,139275.98852076463
1844,152287.69175895644
1845,137949.81560563995
1846,152375.3024529139
1847,149604.71802774048
1848,54747.002164521815
1849,114695.00792218547
1850,120178.81121648762
1851,158477.1275108781
1852,134949.64543877158
1853,146382.1609626351
1854,193840.6985024828
1855,148395.5758921676
1856,206223.5328282273
1857,173429.54974779292
1858,118614.89506568179
1859,114145.03393977211
1860,151286.33439987112
1861,114145.03393977211
1862,283285.74306801945
1863,280861.593658204
1864,280861.593658204
1865,392828.44487873267
1866,346941.12410081
1867,239164.85669604436
1868,321094.00176823395
1869,212082.27699082924
1870,250891.77068656392
1871,242167.9458844893
1872,168985.01000572598
1873,229282.6273488013
1874,121297.35060972889
1875,203781.93160853162
1876,186360.50802745036
1877,226374.43183969136
1878,210084.89192197807
1879,126202.94946867987
1880,126828.84398377253
1881,253602.3463433427
1882,235165.2686724969
1883,188313.08509354852
1884,201533.8781582214
1885,236157.74569053174
1886,299713.9555975179
1887,210222.79738838904
1888,304677.8936973828
1889,168736.3812931592
1890,119887.39695828427
1891,139506.42852878544
1892,106973.63763889698
1893,133274.52189851244
1894,132366.6321608889
1895,128919.92134156384
1896,154574.76831991586
1897,140286.6766525338
1898,126406.01650741874
1899,164335.36769033695
1900,157122.93325026767
1901,180328.58375024924
1902,109476.76153238666
1903,230562.30005855343
1904,134578.49609300707
1905,179496.6590448327
1906,138324.6100642835
1907,235346.23675413866
1908,111679.50198256578
1909,135722.48095416007
1910,124520.5181806709
1911,192135.368345989
1912,258781.42505355034
1913,156592.53784750306
1914,63379.56444764691
1915,349545.66500008706
1916,47450.66146956772
1917,255441.8019843854
1918,128960.13240462195
1919,185619.80411199378
1920,130162.6705469666
1921,388738.30333832506
1922,357157.74361914577
1923,197732.0327091671
1924,241063.42019170886
1925,192641.56536869612
1926,402829.1213296338
1927,141334.4382707472
1928,158265.6556757125
1929,122069.5954646813
1930,135284.2247716127
1931,137039.75088699305
1932,132014.06407338034
1933,170070.81827256808
1934,169424.34846130694
1935,167857.93815373303
1936,176289.07008340233
1937,173502.86030842442
1938,169899.2678692744
1939,261547.04542428313
1940,184075.26689089357
1941,167954.64702711505
1942,171402.45569573774
1943,216764.2568124642
1944,390575.92665870424
1945,399983.2915458175
1946,136021.70154928704
1947,336759.78481947357
1948,159762.72214814986
1949,257930.21485251127
1950,185144.51901777324
1951,219909.13272716157
1952,209664.6651786519
1953,181719.31581837236
1954,189978.6597219447
1955,128857.52095773196
1956,295452.508262795
1957,146994.86757732963
1958,313235.1380944166
1959,148814.17698480622
1960,112536.62223935302
1961,127516.8516048341
1962,99678.32082071328
1963,102079.90412736328
1964,123576.75336344547
1965,149050.14569797256
1966,163547.8417890932
1967,300470.1504280772
1968,327693.2673364874
1969,392969.46177184494
1970,427779.96696222154
1971,451071.24166902783
1972,347137.4723822847
1973,279470.8647414106
1974,329050.6319917037
1975,437611.4661841181
1976,262612.9436478988
1977,348892.41501077416
1978,324401.77917525044
1979,368945.8325797006
1980,186266.2224837621
1981,373922.3737597101
1982,219910.76348611698
1983,198404.6496638797
1984,173557.3210703343
1985,230130.42336679331
1986,206467.97184294555
1987,170615.52905093762
1988,166040.86401797814
1989,180692.72798912355
1990,210382.7760986559
1991,231887.54928995055
1992,219629.61101144375
1993,162477.67636042016
1994,248603.1382731884
1995,168559.95853924335
1996,246780.9183638544
1997,305704.6766304537
1998,309458.15462762956
1999,285142.2856093272
2000,315571.81133882067
2001,243737.69677684334
2002,252488.05357423562
2003,309392.718575945
2004,285799.07422137447
2005,209566.2636429331
2006,231989.10240597453
2007,275060.6747095149
2008,220182.35163680324
2009,191001.34497155022
2010,188004.64803680708
2011,132319.021575323
2012,167809.46618981234
2013,181273.1835423014
2014,180405.36883221823
2015,190563.5056355316
2016,182410.8026605349
2017,178760.64059251142
2018,125716.83029157222
2019,125865.80095734747
2020,103138.63597807937
2021,111778.57888108012
2022,190593.53048754224
2023,162341.06785173414
2024,254230.76041638892
2025,345727.0899306381
2026,174710.94665387785
2027,156452.76129663506
2028,151546.34476408016
2029,167154.20985478646
2030,280932.75412043236
2031,263349.2291118724
2032,287163.830359412
2033,276374.80300761166
2034,171009.63652083272
2035,193106.70998481594
2036,197898.08712176347
2037,207783.80125640752
2038,296868.17470744567
2039,221642.05650687922
2040,308247.6591515954
2041,318052.37715001684
2042,197344.47011240292
2043,179777.61094664806
2044,160945.9283248571
2045,210648.56896065746
2046,131741.84191418378
2047,144386.2344215932
2048,132050.9456170046
2049,137265.31313678224
2050,163066.3051131052
2051,109634.7839762723
2052,115170.37004153176
2053,123443.99303513952
2054,103796.15642752992
2055,175708.19492377716
2056,138653.21617110865
2057,124666.16401756977
2058,192564.93722556217
2059,140631.1336562426
2060,150444.8450518416
2061,174898.31014763232
2062,134703.54549330947
2063,114040.23014881424
2064,143576.70950834223
2065,108675.93931052464
2066,188756.9980185834
2067,119058.7485451533
2068,132446.23175317558
2069,63250.939628806904
2070,136141.72733428335
2071,112826.16201262498
2072,162030.2195005607
2073,154281.7375548221
2074,172512.2578916007
2075,144117.21960638816
2076,114087.3567304011
2077,136832.66169964924
2078,121740.43870260927
2079,151613.6903633339
2080,122386.65502928094
2081,147492.71260781545
2082,126505.98921776604
2083,154584.1819666479
2084,105205.62324050831
2085,110658.08641512357
2086,112409.25718108963
2087,133060.11650526724
2088,109241.167050797
2089,80121.41386269811
2090,136529.72624369746
2091,127059.83149319066
2092,147704.8141260544
2093,134910.74716603706
2094,143256.3822817291
2095,151812.48008954825
2096,86295.80247840087
2097,124847.49817228637
2098,153152.74312803612
2099,53592.31033373379
2100,82200.37149971795
2101,136084.54680598484
2102,134622.90689507738
2103,121578.87625932705
2104,141893.77000492517
2105,110928.66047224098
2106,54596.972871704325
2107,217748.4745102193
2108,91031.48316265123
2109,104999.39919186359
2110,134642.86674898714
2111,156985.75269827628
2112,146636.82506325768
2113,145169.2445589401
2114,121221.81308896252
2115,163222.4067666429
2116,125522.2415048894
2117,148550.21605989872
2118,139065.53107247222
2119,136528.58984930147
2120,142334.6423361669
2121,121507.91195758704
2122,121839.9508567662
2123,93381.84606182433
2124,185965.9490599698
2125,120716.30076008751
2126,164515.47420945275
2127,144629.16345848967
2128,145445.00770872537
2129,101587.62325658828
2130,144736.62511189253
2131,168902.41437990824
2132,146617.708188263
2133,130139.24300787636
2134,136964.44384374132
2135,101195.0855627098
2136,61849.55762372728
2137,117093.99063048586
2138,132766.0938165325
2139,150101.75036725795
2140,131037.71594589771
2141,174433.02617070026
2142,136599.97447545975
2143,141847.0936048372
2144,116623.96602520692
2145,121759.62409540148
2146,178110.01319374828
2147,156160.36308482543
2148,166584.31838386922
2149,177405.51241249897
2150,212724.61279730225
2151,160723.64661393125
2152,162637.7829928452
2153,147967.01488818313
2154,98965.39089671012
2155,141423.9289186522
2156,220620.78740349849
2157,228264.8517838141
2158,223289.42303075513
2159,230188.2123890894
2160,167098.1502840801
2161,231572.4047286513
2162,332760.8660498237
2163,383644.11811878404
2164,266399.933712689
2165,202875.65724937886
2166,135398.2921560317
2167,205592.12441153967
2168,189119.00742515075
2169,192323.15151011394
2170,203045.82507316463
2171,154002.24528666312
2172,134814.30219217186
2173,160921.284110772
2174,229072.73694204367
2175,303754.1224703463
2176,312474.264556301
2177,225236.73541368777
2178,217886.66142151563
2179,135430.22923490312
2180,200017.70872466682
2181,182531.4992252631
2182,242892.68079795552
2183,180776.4229499272
2184,121905.59996031498
2185,131777.23007017313
2186,139748.90297666893
2187,151002.20292785642
2188,158079.96628026164
2189,275762.1091488249
2190,89793.97361196388
2191,88412.12608941205
2192,96441.17211955506
2193,156099.02260859424
2194,149095.3914222736
2195,107154.19096823351
2196,121327.85593030814
2197,143683.1789633811
2198,166427.49843214342
2199,211683.9247361339
2200,150141.23693948163
2201,161121.66154968325
2202,204236.49710235186
2203,159310.95095375023
2204,172353.6931846467
2205,129527.22374965913
2206,146580.62415061277
2207,222122.90166991303
2208,248483.2283577898
2209,201792.24054968279
2210,119415.89826989685
2211,115036.98042444722
2212,142165.3249992822
2213,121996.57832348089
2214,127398.84110780382
2215,102690.89488993702
2216,150437.31591505825
2217,116220.21446607607
2218,77267.24176594696
2219,98227.41619192541
2220,91951.61046231314
2221,352644.60027303523
2222,281088.3044512311
2223,335233.7704821305
2224,188234.61269179021
2225,113025.2340438619
2226,171154.6805501299
2227,218769.2112266898
2228,265807.76889892115
2229,252421.45761781777
2230,148945.55965009215
2231,216140.68298137878
2232,164523.3351232753
2233,176374.5311758417
2234,245970.96651937143
2235,232624.5705575841
2236,273241.49511689064
2237,335863.4037635431
2238,201833.54418922457
2239,99499.22149323249
2240,151737.74872566236
2241,165652.5102651321
2242,131770.36122877392
2243,130708.77296282315
2244,100708.34244751598
2245,101466.11811633405
2246,135821.78707587757
2247,115800.58454392507
2248,121257.9422631181
2249,126036.15507468785
2250,131799.54954024754
2251,105637.79625086588
2252,172874.24330351577
2253,151000.0332132513
2254,167945.40585659604
2255,171107.57299929904
2256,163304.98343097314
2257,215954.19476072304
2258,172815.04483466988
2259,171743.72416802106
2260,155421.3548446778
2261,201503.66590114133
2262,222199.88882879904
2263,390593.14686804893
2264,371124.9286300749
2265,157363.87480875826
2266,319918.53259770665
2267,311895.3957710967
2268,412182.59677829174
2269,139354.17906210036
2270,184999.82663900775
2271,222454.02798108745
2272,191256.21092801463
2273,166633.58238535761
2274,172224.72086346595
2275,154534.1248908367
2276,191757.48819123313
2277,181448.14916856025
2278,143557.6694423161
2279,136433.6375091968
2280,107845.6569069532
2281,163250.86134828985
2282,181740.3261636037
2283,117490.1570911743
2284,156660.4534808158
2285,164692.35092359092
2286,117387.60554859343
2287,386713.88488025486
2288,265280.98126375355
2289,368707.46844107314
2290,462388.7979459128
2291,363307.6673035884
2292,460234.44854510284
2293,437624.54003392824
2294,384348.6472915484
2295,397291.59407251084
2296,256276.0082391844
2297,359758.6251551831
2298,357345.9134519031
2299,389441.8850053266
2300,344461.60559616896
2301,330997.0241422409
2302,251549.2359998105
2303,261220.41883829198
2304,261790.59798214165
2305,202181.8750938405
2306,183885.30019657526
2307,196114.91913973386
2308,234076.01174420712
2309,293269.28425835166
2310,209869.7270869278
2311,194133.84533966554
2312,203921.38537721135
2313,170711.13944187184
2314,179482.32170412684
2315,171795.7646264992
2316,205773.7633331027
2317,185660.9827273414
2318,167405.46835492455
2319,169472.86114902105
2320,179519.64533196695
2321,253974.35766128945
2322,176037.56721865875
2323,196520.35874260805
2324,160090.86934771526
2325,207982.28328314162
2326,161413.87454901414
2327,198694.2834205697
2328,213087.66949530595
2329,172909.72799236115
2330,172683.80544984847
2331,397631.6888338994
2332,374605.8292003182
2333,328501.36949153576
2334,234135.062576651
2335,250484.69856351335
2336,309985.26281181164
2337,195915.10841056856
2338,277880.3222667022
2339,209954.53852607092
2340,421832.10568707954
2341,254118.52018939875
2342,242861.9511122943
2343,230496.4312663629
2344,239924.56635996123
2345,242499.0727535001
2346,218169.8231366268
2347,198527.15035814513
2348,244959.07819033632
2349,211243.17592515933
2350,340080.8018494609
2351,259590.1909232363
2352,293120.33733977814
2353,249787.5242729948
2354,130062.9792530051
2355,153342.06512639244
2356,157382.65944441262
2357,196855.631220304
2358,179269.16208583195
2359,142600.3406743838
2360,105886.17037321583
2361,148620.26909512316
2362,256843.35163811303
2363,150573.6360380856
2364,182889.42256057318
2365,233001.45773909413
2366,214760.3373246663
2367,252156.65714681344
2368,233542.83571690158
2369,225032.97061777377
2370,167129.5610748209
2371,168568.370136423
2372,178994.573512351
2373,284761.901111952
2374,310669.629421921
2375,236378.36132263107
2376,240576.20873840552
2377,247510.78620247706
2378,152063.13838192108
2379,187859.34796924575
2380,152125.68022187968
2381,150729.68107536357
2382,207799.63807088052
2383,194295.3667956246
2384,206045.78631608846
2385,174419.2258560924
2386,131689.94029161392
2387,132675.87087484295
2388,105740.92159690992
2389,139208.21013834127
2390,142156.79828588752
2391,135096.65179586128
2392,110577.39358285653
2393,159547.41494394522
2394,155512.21496457251
2395,198146.7397122896
2396,141288.1717200723
2397,193631.90425564072
2398,144241.684324104
2399,47154.133227271646
2400,92936.50978232536
2401,126921.99730336842
2402,126647.54844182555
2403,130600.71260981486
2404,156085.04671142017
2405,182557.52321742108
2406,141036.2503796929
2407,138627.45478213532
2408,156026.84184236368
2409,124803.95066924758
2410,175369.752328793
2411,113201.7574973405
2412,156708.48079926748
2413,128895.09601832503
2414,163291.31385579525
2415,126602.9486662575
2416,121220.34554149574
2417,151772.92221465186
2418,130316.75755447567
2419,131424.8335481129
2420,137713.0535755321
2421,164279.71502852498
2422,99721.5915384741
2423,133000.39229261133
2424,156633.05198964747
2425,222220.27557904206
2426,150482.72491502765
2427,134422.7899493827
2428,194614.24133240816
2429,114369.92957761104
2430,127382.67077689595
2431,112895.15841476314
2432,144024.10453793782
2433,149472.795086692
2434,129825.03864446556
2435,140905.85449598823
2436,105114.98218821353
2437,107081.41610001572
2438,129471.03401405529
2439,99669.32143313803
2440,143408.32589181745
2441,110945.32373440769
2442,106727.642856458
2443,129442.17148110834
2444,154919.68349073303
2445,115996.1574324865
2446,127937.65419122779
2447,200147.89443108265
2448,126523.70413643429
2449,125367.98783269146
2450,163929.36247532576
2451,139847.67143063789
2452,205663.59692961804
2453,86785.36877688448
2454,132327.0237783408
2455,150383.17681369468
2456,140497.41356685152
2457,154604.58040508788
2458,156429.5888866968
2459,122952.26359074737
2460,141440.25053695284
2461,147658.59621047878
2462,139784.58256396817
2463,138763.92869064506
2464,147338.48243905467
2465,156139.99801890814
2466,135237.54277387663
2467,148343.99312371033
2468,106892.18925931757
2469,88150.90132308003
2470,200386.49855406056
2471,208592.92368488232
2472,153609.99092247064
2473,122983.35844436713
2474,110261.80638317103
2475,220466.59844483514
2476,122778.99247988603
2477,121269.1323117888
2478,151867.71405976402
2479,105445.37857141538
2480,170083.04051112095
2481,133952.67365236502
2482,131080.17130612608
2483,110363.40872207575
2484,117375.35470353773
2485,120359.98966287967
2486,140081.041961448
2487,228467.68096879113
2488,196886.1216742656
2489,162284.49845015735
2490,159555.95192609695
2491,99308.75865018343
2492,178960.35384729292
2493,165486.22348393692
2494,144678.958260624
2495,88003.39939452375
2496,282865.2929338363
2497,156959.41986299242
2498,115488.26778203929
2499,85034.29377147544
2500,145855.07897149184
2501,132305.3064326625
2502,154235.82527618395
2503,100366.31212018766
2504,207192.86984548907
2505,209364.9554390509
2506,264763.48440630425
2507,288513.21789219964
2508,263506.08337315626
2509,223117.72687815622
2510,220796.84732234306
2511,184043.8807598371
2512,194543.41248733134
2513,202435.62209462034
2514,263701.4468751095
2515,141110.19560548972
2516,171112.00725215476
2517,118836.34766146388
2518,149273.49230790202
2519,219121.3170832939
2520,199005.95141971126
2521,183940.8607402352
2522,209659.0243208079
2523,120186.33171142335
2524,146345.9731585125
2525,181642.54527495464
2526,143960.37957725034
2527,110374.40854875353
2528,126989.96551519194
2529,147194.02088557128
2530,116846.28856802412
2531,245448.90804935654
2532,208003.21157284357
2533,183488.32690032705
2534,221109.2916969177
2535,287091.5655369949
2536,229564.4041116368
2537,235154.2353112544
2538,187657.40908729914
2539,186498.92862149072
2540,187103.2802791379
2541,177900.2190983472
2542,157968.3192239146
2543,115707.71631339921
2544,122422.64809614816
2545,141813.97711723062
2546,130448.54692977048
2547,153187.5405014747
2548,129474.88289157518
2549,151020.0875821846
2550,412781.1696080271
2551,145229.91387894194
2552,127371.8945152725
2553,73130.52109553588
2554,110802.63633493661
2555,151765.35229192622
2556,113571.82341816014
2557,115533.06969214368
2558,158874.81615700474
2559,139443.75175485885
2560,172093.4183201501
2561,163287.41839825673
2562,139423.25214789243
2563,154251.71566044047
2564,206739.56262348383
2565,150374.69713464988
2566,179844.1042813324
2567,134522.70745116723
2568,176713.94935254237
2569,203077.99132132696
2570,117085.85385573177
2571,164076.1329847474
2572,186106.03954240907
2573,209835.09574106743
2574,267268.05473367445
2575,152693.3435423203
2576,138743.96504728278
2577,179610.48383076928
2578,81857.56539350405
2579,93099.14757060676
2580,106330.0838963837
2581,106284.25260520221
2582,131182.51462389147
2583,270299.50193743204
2584,172176.26423916567
2585,179940.0805747552
2586,199446.36328119447
2587,195781.93454967742
2588,145531.20390696105
2589,155516.25027720258
2590,228111.9615837848
2591,176678.96180507407
2592,215560.83421968136
2593,275128.65966936667
2594,186234.01421483356
2595,195062.5097984251
2596,300145.22882360785
2597,196047.8322702322
2598,286645.90094027924
2599,417140.8560446172
2600,158385.37261926994
2601,167802.90104267895
2602,96609.9756708995
2603,96989.95399575055
2604,102699.80049036839
2605,87725.62015851813
2606,165314.79546349993
2607,211210.35869511022
2608,171842.8072401093
2609,149615.76089431986
2610,112046.25826055683
2611,90015.89245211497
2612,145226.67022365745
2613,126604.13739504768
2614,117360.57663512112
2615,146618.87880936477
2616,164080.48385654867
2617,165142.16521929458
2618,218767.65667527396
2619,205707.8316404637
2620,168235.9965021523
2621,170109.8618684029
2622,177204.40124103098
2623,243777.59034861083
2624,320288.2676897195
2625,259905.57798327357
2626,176857.01873362018
2627,167956.65338067696
2628,470193.64234689734
2629,546901.6354132666
2630,357762.339004992
2631,453590.9899109575
2632,484812.9055117282
2633,309658.4154954646
2634,413720.9751641702
2635,171142.45415149973
2636,179301.52431838124
2637,222203.53327047
2638,248719.21501265082
2639,207339.2665539008
2640,151634.46976793962
2641,104522.02945004689
2642,183598.1982747446
2643,109852.26772542224
2644,136439.888717131
2645,119708.08680491468
2646,100000.60147746888
2647,117595.47999996008
2648,141408.74677295078
2649,140593.33653775055
2650,174980.59491202683
2651,155751.45287154734
2652,415561.587403054
2653,290641.38683096366
2654,251533.75438053434
2655,403799.4164671567
2656,372495.48673900473
2657,352010.4139927774
2658,298479.22829128156
2659,322885.50476386107
2660,384934.55806713604
2661,384710.20099247695
2662,388494.29584151506
2663,276960.8471309354
2664,296296.36054721696
2665,375123.0569045002
2666,325784.03167156863
2667,171624.6188578521
2668,175353.46031385066
2669,172818.8569904827
2670,298153.2116468759
2671,175350.07593427834
2672,187039.93888243404
2673,198220.3704838308
2674,188722.69237684706
2675,215856.3083647397
2676,171779.53868054433
2677,189156.12113584607
2678,299341.43680609483
2679,264331.5470960368
2680,285256.8390026781
2681,374462.1167669872
2682,312217.40886023315
2683,511972.4605550955
2684,325352.13288938376
2685,323170.03209400165
2686,274873.7155505199
2687,309260.15312508115
2688,226536.25291604607
2689,212467.84538429926
2690,504029.09908039117
2691,187663.29777741758
2692,121829.29815479735
2693,210110.6818287331
2694,123439.4340049229
2695,181608.10975326758
2696,174290.72471067865
2697,175413.1098620776
2698,184327.01413771286
2699,177526.05179048947
2700,161241.58516182567
2701,159522.09905882488
2702,121473.70605913634
2703,132626.51420718976
2704,143363.92556090804
2705,113070.87651691136
2706,112685.38018412744
2707,119288.01354918804
2708,138903.18674450202
2709,100832.11639716821
2710,121074.2096890625
2711,305468.43589934445
2712,347516.8474626305
2713,172326.55244062914
2714,158710.73746608754
2715,163014.2811168445
2716,183045.69564797866
2717,177651.0479821036
2718,217408.82484377755
2719,159561.64048421793
2720,181479.64330565173
2721,137901.1009840553
2722,154654.78821366015
2723,129508.65179437117
2724,129596.52941164022
2725,140842.56433386356
2726,129916.4692941551
2727,170480.018967662
2728,166880.7652623573
2729,142271.70056804412
2730,128511.75357252042
2731,130602.47604529468
2732,130896.49895912569
2733,163536.00587739339
2734,141200.51735109172
2735,128560.98006128668
